filepath,gender,age
UTKFace\10_0_0_20170110225528484.jpg.chip.jpg,0,10
UTKFace\10_0_0_20170110225537307.jpg.chip.jpg,0,10
UTKFace\10_0_0_20170110225546130.jpg.chip.jpg,0,10
UTKFace\10_0_0_20170110225557604.jpg.chip.jpg,0,10
UTKFace\10_0_0_20170110225601897.jpg.chip.jpg,0,10
UTKFace\10_0_0_20170116201102149.jpg.chip.jpg,0,10
UTKFace\10_0_0_20170116201328751.jpg.chip.jpg,0,10
UTKFace\10_0_0_20170116201337172.jpg.chip.jpg,0,10
UTKFace\10_0_0_20170117135444407.jpg.chip.jpg,0,10
UTKFace\10_0_0_20170117143048181.jpg.chip.jpg,0,10
UTKFace\10_0_0_20170117175625724.jpg.chip.jpg,0,10
UTKFace\10_0_0_20170120220628194.jpg.chip.jpg,0,10
UTKFace\10_0_1_20170104010841239.jpg.chip.jpg,0,10
UTKFace\10_0_1_20170110220507258.jpg.chip.jpg,0,10
UTKFace\10_0_1_20170110220523360.jpg.chip.jpg,0,10
UTKFace\10_0_1_20170110223455893.jpg.chip.jpg,0,10
UTKFace\10_0_1_20170110223848885.jpg.chip.jpg,0,10
UTKFace\10_0_1_20170110225121326.jpg.chip.jpg,0,10
UTKFace\10_0_1_20170110225339066.jpg.chip.jpg,0,10
UTKFace\10_0_1_20170116225209209.jpg.chip.jpg,0,10
UTKFace\10_0_2_20170110224230094.jpg.chip.jpg,0,10
UTKFace\10_0_2_20170116162109013.jpg.chip.jpg,0,10
UTKFace\10_0_3_20161220215952636.jpg.chip.jpg,0,10
UTKFace\10_0_3_20170104225233504.jpg.chip.jpg,0,10
UTKFace\10_0_3_20170104225238736.jpg.chip.jpg,0,10
UTKFace\10_0_3_20170105175322885.jpg.chip.jpg,0,10
UTKFace\10_0_4_20161221192738446.jpg.chip.jpg,0,10
UTKFace\10_0_4_20170103200335831.jpg.chip.jpg,0,10
UTKFace\10_0_4_20170103200409638.jpg.chip.jpg,0,10
UTKFace\10_0_4_20170103200443015.jpg.chip.jpg,0,10
UTKFace\10_0_4_20170103200501766.jpg.chip.jpg,0,10
UTKFace\10_0_4_20170103201924664.jpg.chip.jpg,0,10
UTKFace\10_0_4_20170103202338152.jpg.chip.jpg,0,10
UTKFace\10_0_4_20170103212521420.jpg.chip.jpg,0,10
UTKFace\10_0_4_20170103223451479.jpg.chip.jpg,0,10
UTKFace\10_0_4_20170104010810728.jpg.chip.jpg,0,10
UTKFace\10_1_0_20161220222001459.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170103175323250.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170103200654246.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109201728056.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109202251032.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109202346880.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109203218966.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109203245653.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109203357787.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109203427416.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109203438428.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109203501969.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109203512075.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109203556029.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109203608654.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109203642966.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109203653735.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109203759972.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109203905538.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109203917216.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109203924076.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109204148144.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109204244904.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109204255055.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109204259563.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109204338404.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109204422889.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109204435809.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109204502951.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109204617417.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109204746535.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109204844109.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109204859493.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109204931156.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109205003280.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109205134282.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109205141310.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170109205208368.jpg.chip.jpg,1,10
UTKFace\10_1_0_20170110220649364.jpg.chip.jpg,1,10
UTKFace\10_1_1_20170109202938302.jpg.chip.jpg,1,10
UTKFace\10_1_1_20170109203348828.jpg.chip.jpg,1,10
UTKFace\10_1_1_20170109203520178.jpg.chip.jpg,1,10
UTKFace\10_1_1_20170109203522559.jpg.chip.jpg,1,10
UTKFace\10_1_1_20170109204636561.jpg.chip.jpg,1,10
UTKFace\10_1_1_20170110225155603.jpg.chip.jpg,1,10
UTKFace\10_1_1_20170116225209209.jpg.chip.jpg,1,10
UTKFace\10_1_1_20170117134313205.jpg.chip.jpg,1,10
UTKFace\10_1_2_20170103201007646.jpg.chip.jpg,1,10
UTKFace\10_1_2_20170104005417671.jpg.chip.jpg,1,10
UTKFace\10_1_2_20170109201545634.jpg.chip.jpg,1,10
UTKFace\10_1_2_20170109205037024.jpg.chip.jpg,1,10
UTKFace\10_1_2_20170116175840105.jpg.chip.jpg,1,10
UTKFace\10_1_3_20170104221633430.jpg.chip.jpg,1,10
UTKFace\10_1_3_20170104221645430.jpg.chip.jpg,1,10
UTKFace\10_1_3_20170104221711437.jpg.chip.jpg,1,10
UTKFace\10_1_3_20170109203848078.jpg.chip.jpg,1,10
UTKFace\10_1_3_20170109205323078.jpg.chip.jpg,1,10
UTKFace\10_1_3_20170112211048149.jpg.chip.jpg,1,10
UTKFace\10_1_3_20170117144247699.jpg.chip.jpg,1,10
UTKFace\10_1_3_20170119150820222.jpg.chip.jpg,1,10
UTKFace\10_1_4_20161223225854867.jpg.chip.jpg,1,10
UTKFace\10_1_4_20161223225900460.jpg.chip.jpg,1,10
UTKFace\10_1_4_20170103200950879.jpg.chip.jpg,1,10
UTKFace\10_1_4_20170104005649671.jpg.chip.jpg,1,10
UTKFace\10_1_4_20170117195152197.jpg.chip.jpg,1,10
UTKFace\110_0_0_20170112213500903.jpg.chip.jpg,0,110
UTKFace\110_0_2_20170112223734562.jpg.chip.jpg,0,110
UTKFace\110_1_0_20170120134701015.jpg.chip.jpg,1,110
UTKFace\110_1_1_20170110155201038.jpg.chip.jpg,1,110
UTKFace\110_1_3_20170110155139762.jpg.chip.jpg,1,110
UTKFace\111_1_0_20170120134646399.jpg.chip.jpg,1,111
UTKFace\115_1_0_20170120134725990.jpg.chip.jpg,1,115
UTKFace\115_1_0_20170120134725991.jpg.chip.jpg,1,115
UTKFace\115_1_1_20170112213257263.jpg.chip.jpg,1,115
UTKFace\116_1_0_20170112213001988.jpg.chip.jpg,1,116
UTKFace\116_1_0_20170120134921760.jpg.chip.jpg,1,116
UTKFace\116_1_2_20170112220255503.jpg.chip.jpg,1,116
UTKFace\116_1_3_20170120134744096.jpg.chip.jpg,1,116
UTKFace\11_0_0_20170103200509559.jpg.chip.jpg,0,11
UTKFace\11_0_0_20170103200824775.jpg.chip.jpg,0,11
UTKFace\11_0_0_20170104012556563.jpg.chip.jpg,0,11
UTKFace\11_0_0_20170110220408722.jpg.chip.jpg,0,11
UTKFace\11_0_0_20170110220453002.jpg.chip.jpg,0,11
UTKFace\11_0_0_20170110220500946.jpg.chip.jpg,0,11
UTKFace\11_0_0_20170110220518578.jpg.chip.jpg,0,11
UTKFace\11_0_0_20170110220657089.jpg.chip.jpg,0,11
UTKFace\11_0_0_20170110220710576.jpg.chip.jpg,0,11
UTKFace\11_0_0_20170110224233654.jpg.chip.jpg,0,11
UTKFace\11_0_0_20170110224340941.jpg.chip.jpg,0,11
UTKFace\11_0_0_20170110224408700.jpg.chip.jpg,0,11
